=== occupancy 20260922-195017 port=hw:0,0,0 test20=1 guided ===
device: attached to WSL
1790103058.368659109) B0 62 11
1790103058.373013930) B0 62 11
1790103058.378370890) B0 62 12
1790103058.383691823) B0 62 12
1790103058.388346297) B0 62 13
1790103058.388346297) B0 62 13
1790103058.392914872) B0 62 14
1790103058.397704960) B0 62 14
1790103058.403621239) B0 62 15
1790103058.403621239) B0 62 15
1790103058.407817811) B0 62 16
1790103058.407817811) B0 62 16
1790103058.412601250) B0 62 17
1790103058.417693847) B0 62 17
1790103058.417693847) B0 62 18
1790103058.417693847) B0 62 18
1790103058.422620121) B0 62 19
1790103058.427953433) B0 62 19
1790103058.427953433) B0 62 1A
1790103058.433026276) B0 62 1A
1790103058.438142452) B0 62 1B
1790103058.438142452) B0 62 1B
1790103058.442852472) B0 62 1C
1790103058.448327865) B0 62 1C
1790103058.448327865) B0 62 1D
1790103058.452872571) B0 62 1D
1790103058.452872571) B0 62 1E
1790103058.457723416) B0 62 1E
1790103058.457723416) B0 62 1F
1790103058.463048973) B0 62 1F
1790103058.467887347) B0 62 20
1790103058.467887347) B0 62 20
1790103058.472802711) B0 62 21
1790103058.472802711) B0 62 21
1790103058.477808858) B0 62 22
1790103058.477808858) B0 62 22
1790103058.482923651) B0 62 23
1790103058.482923651) B0 62 23
1790103058.488374234) B0 62 24
1790103058.488374234) B0 62 24
1790103058.488374234) B0 62 25
1790103058.492658331) B0 62 25
1790103058.492658331) B0 62 26
1790103058.498028900) B0 62 26
1790103058.498028900) B0 62 27
1790103058.498028900) B0 62 27
1790103058.502894578) B0 62 28
1790103058.502894578) B0 62 28
1790103058.507603974) B0 62 29
1790103058.507603974) B0 62 29
1790103058.512592608) B0 62 2A
1790103058.512592608) B0 62 2A
1790103058.512592608) B0 62 2B
1790103058.517682128) B0 62 2B
1790103058.517682128) B0 62 2C
1790103058.522781321) B0 62 2C
1790103058.522781321) B0 62 2D
1790103058.522781321) B0 62 2D
1790103058.528137232) B0 62 2E
1790103058.528137232) B0 62 2E
1790103058.532914581) B0 62 2F
1790103058.532914581) B0 62 2F
1790103058.538172821) B0 62 30
1790103058.538172821) B0 62 30
1790103058.542979366) B0 62 31
1790103058.547721548) B0 62 31
1790103058.547721548) B0 62 32
1790103058.552979941) B0 62 32
1790103058.557925395) B0 62 33
1790103058.557925395) B0 62 33
1790103058.562804145) B0 62 34
1790103058.568057189) B0 62 34
1790103058.573351078) B0 62 35
1790103058.582956154) B0 62 35
1790103058.608199150) B0 62 36
1790103058.973239693) B0 62 35
1790103058.983242617) B0 62 35
1790103058.992813715) B0 62 34
1790103058.998267310) B0 62 34
1790103058.998625856) B0 62 33
1790103059.002948153) B0 62 33
1790103059.008304413) B0 62 32
1790103059.012887388) B0 62 32
1790103059.012887388) B0 62 31
1790103059.017709655) B0 62 31
1790103059.017709655) B0 62 30
1790103059.022818272) B0 62 30
1790103059.022818272) B0 62 2F
1790103059.027858604) B0 62 2F
1790103059.027858604) B0 62 2E
1790103059.032692370) B0 62 2E
1790103059.032692370) B0 62 2D
1790103059.032692370) B0 62 2D
1790103059.037783249) B0 62 2C
1790103059.037783249) B0 62 2C
1790103059.037783249) B0 62 2B
1790103059.042820419) B0 62 2B
1790103059.042820419) B0 62 2A
1790103059.042820419) B0 62 2A
1790103059.047738618) B0 62 29
1790103059.047738618) B0 62 29
1790103059.047738618) B0 62 28
1790103059.052822210) B0 62 28
1790103059.052822210) B0 62 27
1790103059.052822210) B0 62 27
1790103059.052822210) B0 62 26
1790103059.057655434) B0 62 26
1790103059.057655434) B0 62 25
1790103059.057655434) B0 62 25
1790103059.063126057) B0 62 24
1790103059.063126057) B0 62 24
1790103059.063126057) B0 62 23
1790103059.063126057) B0 62 23
1790103059.068428887) B0 62 22
1790103059.068428887) B0 62 22
1790103059.068428887) B0 62 21
1790103059.068428887) B0 62 21
1790103059.073354463) B0 62 20
1790103059.073354463) B0 62 20
1790103059.073354463) B0 62 1F
1790103059.073354463) B0 62 1F
1790103059.073354463) B0 62 1E
1790103059.077825557) B0 62 1E
1790103059.077825557) B0 62 1D
1790103059.077825557) B0 62 1D
1790103059.077825557) B0 62 1C
1790103059.077825557) B0 62 1C
1790103059.082665389) B0 62 1B
1790103059.082665389) B0 62 1B
1790103059.082665389) B0 62 1A
1790103059.082665389) B0 62 1A
1790103059.082665389) B0 62 19
1790103059.088460865) B0 62 19
1790103059.088460865) B0 62 18
1790103059.088460865) B0 62 18
1790103059.088460865) B0 62 17
1790103059.088460865) B0 62 17
1790103059.088460865) B0 62 16
1790103059.093808008) B0 62 16
1790103059.093808008) B0 62 15
1790103059.093808008) B0 62 15
1790103059.093808008) B0 62 14
1790103059.093808008) B0 62 14
1790103059.103698734) B0 62 13
1790103059.103698734) B0 62 13
1790103059.103698734) B0 62 12
1790103059.103698734) B0 62 12
1790103059.103698734) B0 62 11
1790103059.103698734) B0 62 11
1790103059.103698734) B0 62 10
1790103059.103698734) B0 62 10
1790103059.103698734) B0 62 0F
1790103059.103698734) B0 62 0F
1790103059.103698734) B0 62 0E
1790103059.103698734) B0 62 0E
1790103059.107645021) B0 62 0D
1790103059.107645021) B0 62 0D
1790103059.107645021) B0 62 0C
1790103059.107645021) B0 62 0C
1790103059.107645021) B0 62 0B
1790103059.107645021) B0 62 0B
1790103059.112890181) B0 62 0A
1790103059.112890181) B0 62 0A
1790103059.112890181) B0 62 09
1790103059.112890181) B0 62 09
1790103059.112890181) B0 62 08
1790103059.112890181) B0 62 08
1790103059.119751084) B0 62 07
1790103059.119751084) B0 62 07
1790103059.119751084) B0 62 06
1790103059.119751084) B0 62 06
1790103059.119751084) B0 62 05
1790103059.119751084) B0 62 05
1790103059.119751084) B0 62 04
1790103059.123473214) B0 62 04
1790103059.123473214) B0 62 03
1790103059.123473214) B0 62 03
1790103059.123473214) B0 62 02
1790103059.123473214) B0 62 02
1790103059.123473214) B0 62 01
1790103059.128329235) B0 62 01
1790103059.128329235) B0 62 00
1790103059.128329235) B0 62 00
1790103060.418632216) B0 63 4F
1790103060.502665151) B0 63 4E
1790103060.518039893) B0 63 4E
1790103060.528083343) B0 63 4D
1790103060.539375198) B0 63 4D
1790103060.548016697) B0 63 4C
1790103060.553446357) B0 63 4C
1790103060.557989092) B0 63 4B
1790103060.563143962) B0 63 4B
1790103060.568170000) B0 63 4A
1790103060.573264899) B0 63 4A
1790103060.577874408) B0 63 49
1790103060.583089345) B0 63 49
1790103060.583089345) B0 63 48
1790103060.587801559) B0 63 48
1790103060.592836913) B0 63 47
1790103060.597708320) B0 63 47
1790103060.602592956) B0 63 46
1790103060.602592956) B0 63 46
1790103060.607893522) B0 63 45
1790103060.612817165) B0 63 45
1790103060.612817165) B0 63 44
1790103060.618471678) B0 63 44
1790103060.623403189) B0 63 43
1790103060.628109402) B0 63 43
1790103060.628109402) B0 63 42
1790103060.628109402) B0 63 42
1790103060.632864511) B0 63 41
1790103060.632864511) B0 63 41
1790103060.637853834) B0 63 40
1790103060.637853834) B0 63 40
1790103060.643243892) B0 63 3F
1790103060.643243892) B0 63 3F
1790103060.648091810) B0 63 3E
1790103060.648091810) B0 63 3E
1790103060.652535209) B0 63 3D
1790103060.652535209) B0 63 3D
1790103060.657830348) B0 63 3C
1790103060.657830348) B0 63 3C
1790103060.663180558) B0 63 3B
1790103060.663180558) B0 63 3B
1790103060.668064291) B0 63 3A
1790103060.668064291) B0 63 3A
1790103060.668064291) B0 63 39
1790103060.672760472) B0 63 39
1790103060.678076676) B0 63 38
1790103060.678076676) B0 63 38
1790103060.682709541) B0 63 37
1790103060.682709541) B0 63 37
1790103060.688470189) B0 63 36
1790103060.692816576) B0 63 36
1790103060.692816576) B0 63 35
1790103060.698020314) B0 63 35
1790103060.703095622) B0 63 34
1790103060.707497099) B0 63 34
1790103060.712858559) B0 63 33
1790103060.712858559) B0 63 33
1790103060.717890770) B0 63 32
1790103060.722834700) B0 63 32
1790103060.727892574) B0 63 31
1790103060.733147083) B0 63 31
1790103060.737997326) B0 63 30
1790103060.737997326) B0 63 30
1790103060.742819536) B0 63 2F
1790103060.747579960) B0 63 2F
1790103060.747579960) B0 63 2E
1790103060.752700189) B0 63 2E
1790103060.752700189) B0 63 2D
1790103060.757630088) B0 63 2D
1790103060.762713839) B0 63 2C
1790103060.762713839) B0 63 2C
1790103060.767796411) B0 63 2B
1790103060.767796411) B0 63 2B
1790103060.767796411) B0 63 2A
1790103060.772898403) B0 63 2A
1790103060.772898403) B0 63 29
1790103060.778000068) B0 63 29
1790103060.778000068) B0 63 28
1790103060.782986862) B0 63 28
1790103060.782986862) B0 63 27
1790103060.782986862) B0 63 27
1790103060.787731089) B0 63 26
1790103060.787731089) B0 63 26
1790103060.792850028) B0 63 25
1790103060.792850028) B0 63 25
1790103060.792850028) B0 63 24
1790103060.798051292) B0 63 24
1790103060.798051292) B0 63 23
1790103060.798051292) B0 63 23
1790103060.803157996) B0 63 22
1790103060.803157996) B0 63 22
1790103060.808217487) B0 63 21
1790103060.808217487) B0 63 21
1790103060.813086022) B0 63 20
1790103060.813086022) B0 63 20
1790103060.813086022) B0 63 1F
1790103060.817675141) B0 63 1F
1790103060.817675141) B0 63 1E
1790103060.823119914) B0 63 1E
1790103060.823119914) B0 63 1D
1790103060.828092371) B0 63 1D
1790103060.828092371) B0 63 1C
1790103060.828092371) B0 63 1C
1790103060.832905023) B0 63 1B
1790103060.837776172) B0 63 1B
1790103060.837776172) B0 63 1A
1790103060.842660872) B0 63 1A
1790103060.842660872) B0 63 19
1790103060.848135643) B0 63 19
1790103060.848135643) B0 63 18
1790103060.848135643) B0 63 18
1790103060.852947434) B0 63 17
1790103060.852947434) B0 63 17
1790103060.857515705) B0 63 16
1790103060.857515705) B0 63 16
1790103060.862809006) B0 63 15
1790103060.862809006) B0 63 15
1790103060.868374282) B0 63 14
1790103060.868374282) B0 63 14
1790103060.868374282) B0 63 13
1790103060.872626764) B0 63 13
1790103060.872626764) B0 63 12
1790103060.878022608) B0 63 12
1790103060.878022608) B0 63 11
1790103060.883175422) B0 63 11
1790103060.883175422) B0 63 10
1790103060.887694983) B0 63 10
1790103060.887694983) B0 63 0F
1790103060.887694983) B0 63 0F
1790103060.892632420) B0 63 0E
1790103060.892632420) B0 63 0E
1790103060.897958962) B0 63 0D
1790103060.897958962) B0 63 0D
1790103060.897958962) B0 63 0C
1790103060.902847282) B0 63 0C
1790103060.902847282) B0 63 0B
1790103060.908037213) B0 63 0B
1790103060.908037213) B0 63 0A
1790103060.908037213) B0 63 0A
1790103060.912947891) B0 63 09
1790103060.912947891) B0 63 09
1790103060.912947891) B0 63 08
1790103060.918181602) B0 63 08
1790103060.918181602) B0 63 07
1790103060.922897832) B0 63 07
1790103060.922897832) B0 63 06
1790103060.928183029) B0 63 06
1790103060.928183029) B0 63 05
1790103060.928183029) B0 63 05
1790103060.933223380) B0 63 04
1790103060.933223380) B0 63 04
1790103060.938077685) B0 63 03
1790103060.938077685) B0 63 03
1790103060.938077685) B0 63 02
1790103060.942903677) B0 63 02
1790103060.942903677) B0 63 01
1790103060.942903677) B0 63 01
1790103060.947768406) B0 63 00
1790103060.947768406) B0 63 00
1790103061.273311173) B0 63 00
1790103061.273311173) B0 63 01
1790103061.278475097) B0 63 01
1790103061.278475097) B0 63 02
1790103061.283000815) B0 63 02
1790103061.283000815) B0 63 03
1790103061.283000815) B0 63 03
1790103061.288368359) B0 63 04
1790103061.288368359) B0 63 04
1790103061.288368359) B0 63 05
1790103061.292783280) B0 63 05
1790103061.292783280) B0 63 06
1790103061.297646705) B0 63 06
1790103061.297646705) B0 63 07
1790103061.302815172) B0 63 07
1790103061.302815172) B0 63 08
1790103061.302815172) B0 63 08
1790103061.307679654) B0 63 09
1790103061.307679654) B0 63 09
1790103061.307679654) B0 63 0A
1790103061.312603660) B0 63 0A
1790103061.312603660) B0 63 0B
1790103061.317522678) B0 63 0B
1790103061.317522678) B0 63 0C
1790103061.317522678) B0 63 0C
1790103061.322703929) B0 63 0D
1790103061.322703929) B0 63 0D
1790103061.322703929) B0 63 0E
1790103061.327699698) B0 63 0E
1790103061.327699698) B0 63 0F
1790103061.327699698) B0 63 0F
1790103061.332727918) B0 63 10
1790103061.332727918) B0 63 10
1790103061.332727918) B0 63 11
1790103061.338014801) B0 63 11
1790103061.338014801) B0 63 12
1790103061.342715909) B0 63 12
1790103061.342715909) B0 63 13
1790103061.342715909) B0 63 13
1790103061.342715909) B0 63 14
1790103061.347634178) B0 63 14
1790103061.347634178) B0 63 15
1790103061.347634178) B0 63 15
1790103061.352913877) B0 63 16
1790103061.352913877) B0 63 16
1790103061.352913877) B0 63 17
1790103061.352913877) B0 63 17
1790103061.357685721) B0 63 18
1790103061.357685721) B0 63 18
1790103061.357685721) B0 63 19
1790103061.362865368) B0 63 19
1790103061.362865368) B0 63 1A
1790103061.362865368) B0 63 1A
1790103061.368567985) B0 63 1B
1790103061.368567985) B0 63 1B
1790103061.372722577) B0 63 1C
1790103061.372722577) B0 63 1C
1790103061.372722577) B0 63 1D
1790103061.377914821) B0 63 1D
1790103061.377914821) B0 63 1E
1790103061.377914821) B0 63 1E
1790103061.382895516) B0 63 1F
1790103061.382895516) B0 63 1F
1790103061.382895516) B0 63 20
1790103061.387842250) B0 63 20
1790103061.387842250) B0 63 21
1790103061.387842250) B0 63 21
1790103061.392828241) B0 63 22
1790103061.392828241) B0 63 22
1790103061.392828241) B0 63 23
1790103061.397362857) B0 63 23
1790103061.397362857) B0 63 24
1790103061.402676024) B0 63 24
1790103061.402676024) B0 63 25
1790103061.402676024) B0 63 25
1790103061.407618572) B0 63 26
1790103061.407618572) B0 63 26
1790103061.407618572) B0 63 27
1790103061.413106942) B0 63 27
1790103061.413106942) B0 63 28
1790103061.418083337) B0 63 28
1790103061.418083337) B0 63 29
1790103061.418083337) B0 63 29
1790103061.422893515) B0 63 2A
1790103061.428416208) B0 63 2A
1790103061.428416208) B0 63 2B
1790103061.432983303) B0 63 2B
1790103061.438410420) B0 63 2C
1790103061.442703980) B0 63 2C
1790103061.447799138) B0 63 2D
1790103061.452627325) B0 63 2D
1790103061.458443492) B0 63 2E
1790103061.463246547) B0 63 2E
1790103062.263528864) B0 63 2F
1790103062.283162575) B0 63 2F
1790103062.298821442) B0 63 30
1790103062.303521812) B0 63 30
1790103062.307771133) B0 63 31
1790103062.318429887) B0 63 31
1790103062.322951313) B0 63 32
1790103062.328667280) B0 63 32
1790103062.332934248) B0 63 33
1790103062.337371793) B0 63 33
1790103062.342427949) B0 63 34
1790103062.347285460) B0 63 34
1790103062.347285460) B0 63 35
1790103062.352356492) B0 63 35
1790103062.357360855) B0 63 36
1790103062.357360855) B0 63 36
1790103062.362152353) B0 63 37
1790103062.362152353) B0 63 37
1790103062.367484793) B0 63 38
1790103062.367484793) B0 63 38
1790103062.372361730) B0 63 39
1790103062.377469470) B0 63 39
1790103062.377469470) B0 63 3A
1790103062.382459940) B0 63 3A
1790103062.387580066) B0 63 3B
1790103062.392363136) B0 63 3B
1790103062.392363136) B0 63 3C
1790103062.402662651) B0 63 3C
1790103062.402662651) B0 63 3D
1790103062.407226028) B0 63 3D
1790103062.420373739) B0 63 3E
1790103062.444898138) B0 63 3E
1790103065.233331542) B0 63 3E
1790103065.242925255) B0 63 3D
1790103065.253027866) B0 63 3D
1790103065.253027866) B0 63 3C
1790103065.257658538) B0 63 3C
1790103065.262568798) B0 63 3B
1790103065.262568798) B0 63 3B
1790103065.267553633) B0 63 3A
1790103065.273262772) B0 63 3A
1790103065.279270698) B0 63 39
1790103065.279270698) B0 63 39
1790103065.283059273) B0 63 38
1790103065.283059273) B0 63 38
1790103065.287657415) B0 63 37
1790103065.287657415) B0 63 37
1790103065.292558892) B0 63 36
1790103065.297392675) B0 63 36
1790103065.297392675) B0 63 35
1790103065.302677539) B0 63 35
1790103065.302677539) B0 63 34
1790103065.307584399) B0 63 34
1790103065.312553444) B0 63 33
1790103065.312553444) B0 63 33
1790103065.317273702) B0 63 32
1790103065.317273702) B0 63 32
1790103065.322459510) B0 63 31
1790103065.327504790) B0 63 31
1790103065.327504790) B0 63 30
1790103065.327504790) B0 63 30
1790103065.332827381) B0 63 2F
1790103065.332827381) B0 63 2F
1790103065.337644242) B0 63 2E
1790103065.337644242) B0 63 2E
1790103065.342586499) B0 63 2D
1790103065.342586499) B0 63 2D
1790103065.347818460) B0 63 2C
1790103065.352838974) B0 63 2C
1790103065.352838974) B0 63 2B
1790103065.352838974) B0 63 2B
1790103065.357192943) B0 63 2A
1790103065.357192943) B0 63 2A
1790103065.362453042) B0 63 29
1790103065.367522795) B0 63 29
1790103065.367522795) B0 63 28
1790103065.372727474) B0 63 28
1790103065.372727474) B0 63 27
1790103065.377503939) B0 63 27
1790103065.382512745) B0 63 26
1790103065.382512745) B0 63 26
1790103065.387517779) B0 63 25
1790103065.392595701) B0 63 25
1790103065.392595701) B0 63 24
1790103065.397720603) B0 63 24
1790103065.402925996) B0 63 23
1790103065.402925996) B0 63 23
1790103065.407384491) B0 63 22
1790103065.412399752) B0 63 22
1790103065.417655011) B0 63 21
1790103065.422518977) B0 63 21
1790103065.427616488) B0 63 20
1790103065.432471449) B0 63 20
1790103065.438166789) B0 63 1F
1790103065.442718174) B0 63 1F
1790103065.447711851) B0 63 1E
1790103065.453108963) B0 63 1E
1790103065.457268325) B0 63 1D
1790103065.468162169) B0 63 1D
1790103065.578184805) B0 63 1D
1790103065.588427908) B0 63 1E
1790103065.592470209) B0 63 1E
1790103065.597795814) B0 63 1F
1790103065.602423657) B0 63 1F
1790103065.607467611) B0 63 20
1790103065.607467611) B0 63 20
1790103065.612187173) B0 63 21
1790103065.618111108) B0 63 21
1790103065.618111108) B0 63 22
1790103065.622861472) B0 63 22
1790103065.622861472) B0 63 23
1790103065.627655283) B0 63 23
1790103065.627655283) B0 63 24
1790103065.633096300) B0 63 24
1790103065.633096300) B0 63 25
1790103065.637870075) B0 63 25
1790103065.637870075) B0 63 26
1790103065.637870075) B0 63 26
1790103065.642833021) B0 63 27
1790103065.642833021) B0 63 27
1790103065.647863281) B0 63 28
1790103065.647863281) B0 63 28
1790103065.647863281) B0 63 29
1790103065.653023254) B0 63 29
1790103065.653023254) B0 63 2A
1790103065.653023254) B0 63 2A
1790103065.657218020) B0 63 2B
1790103065.657218020) B0 63 2B
1790103065.662687220) B0 63 2C
1790103065.662687220) B0 63 2C
1790103065.667559167) B0 63 2D
1790103065.667559167) B0 63 2D
1790103065.667559167) B0 63 2E
1790103065.672800872) B0 63 2E
1790103065.672800872) B0 63 2F
1790103065.677405847) B0 63 2F
1790103065.677405847) B0 63 30
1790103065.677405847) B0 63 30
1790103065.682351112) B0 63 31
1790103065.682351112) B0 63 31
1790103065.687887662) B0 63 32
1790103065.687887662) B0 63 32
1790103065.687887662) B0 63 33
1790103065.692862534) B0 63 33
1790103065.692862534) B0 63 34
1790103065.692862534) B0 63 34
1790103065.697634552) B0 63 35
1790103065.697634552) B0 63 35
1790103065.702527825) B0 63 36
1790103065.702527825) B0 63 36
1790103065.702527825) B0 63 37
1790103065.707662184) B0 63 37
1790103065.707662184) B0 63 38
1790103065.707662184) B0 63 38
1790103065.712847822) B0 63 39
1790103065.712847822) B0 63 39
1790103065.712847822) B0 63 3A
1790103065.717886232) B0 63 3A
1790103065.717886232) B0 63 3B
1790103065.723050707) B0 63 3B
1790103065.723050707) B0 63 3C
1790103065.723050707) B0 63 3C
1790103065.727835669) B0 63 3D
1790103065.727835669) B0 63 3D
1790103065.732956028) B0 63 3E
1790103065.732956028) B0 63 3E
1790103065.732956028) B0 63 3F
1790103065.737477082) B0 63 3F
1790103065.737477082) B0 63 40
1790103065.737477082) B0 63 40
1790103065.742610109) B0 63 41
1790103065.742610109) B0 63 41
1790103065.747778843) B0 63 42
1790103065.747778843) B0 63 42
1790103065.747778843) B0 63 43
1790103065.752315755) B0 63 43
1790103065.752315755) B0 63 44
1790103065.757322433) B0 63 44
1790103065.762624130) B0 63 45
1790103065.762624130) B0 63 45
1790103065.767615045) B0 63 46
1790103065.767615045) B0 63 46
1790103065.767615045) B0 63 47
1790103065.772415779) B0 63 47
1790103065.777565382) B0 63 48
1790103065.777565382) B0 63 48
1790103065.782768443) B0 63 49
1790103065.787519399) B0 63 49
1790103065.787519399) B0 63 4A
1790103065.792363582) B0 63 4A
1790103065.797545236) B0 63 4B
1790103065.802794656) B0 63 4B
1790103065.807596870) B0 63 4C
1790103065.812783326) B0 63 4C
1790103065.812783326) B0 63 4D
1790103065.822759487) B0 63 4D
1790103065.832952043) B0 63 4E
1790103065.848725067) B0 63 4E
1790103066.252972050) B0 64 70
1790103066.262764052) B0 64 70
1790103066.272881153) B0 64 6F
1790103066.277880219) B0 64 6F
1790103066.282347339) B0 64 6E
1790103066.293374481) B0 64 6E
1790103066.297913377) B0 64 6D
1790103066.297913377) B0 64 6D
1790103066.302449924) B0 64 6C
1790103066.307644946) B0 64 6C
1790103066.312779193) B0 64 6B
1790103066.317627589) B0 64 6B
1790103066.317627589) B0 64 6A
1790103066.322116613) B0 64 6A
1790103066.327494833) B0 64 69
1790103066.327494833) B0 64 69
1790103066.332419371) B0 64 68
1790103066.337422028) B0 64 68
1790103066.337422028) B0 64 67
1790103066.342409181) B0 64 67
1790103066.342409181) B0 64 66
1790103066.347378997) B0 64 66
1790103066.347378997) B0 64 65
1790103066.353460691) B0 64 65
1790103066.353460691) B0 64 64
1790103066.357903527) B0 64 64
1790103066.357903527) B0 64 63
1790103066.363131794) B0 64 63
1790103066.363131794) B0 64 62
1790103066.367894822) B0 64 62
1790103066.367894822) B0 64 61
1790103066.372465317) B0 64 61
1790103066.372465317) B0 64 60
1790103066.377486108) B0 64 60
1790103066.382558089) B0 64 5F
1790103066.382558089) B0 64 5F
1790103066.388713492) B0 64 5E
1790103066.393154839) B0 64 5E
1790103066.393154839) B0 64 5D
1790103066.397474035) B0 64 5D
1790103066.397474035) B0 64 5C
1790103066.402897443) B0 64 5C
1790103066.407753813) B0 64 5B
1790103066.407753813) B0 64 5B
1790103066.412549814) B0 64 5A
1790103066.412549814) B0 64 5A
1790103066.412549814) B0 64 59
1790103066.417492672) B0 64 59
1790103066.417492672) B0 64 58
1790103066.417492672) B0 64 58
1790103066.422809260) B0 64 57
1790103066.422809260) B0 64 57
1790103066.427617454) B0 64 56
1790103066.427617454) B0 64 56
1790103066.427617454) B0 64 55
1790103066.427617454) B0 64 55
1790103066.432700578) B0 64 54
1790103066.432700578) B0 64 54
1790103066.432700578) B0 64 53
1790103066.437273061) B0 64 53
1790103066.437273061) B0 64 52
1790103066.437273061) B0 64 52
1790103066.442385691) B0 64 51
1790103066.442385691) B0 64 51
1790103066.442385691) B0 64 50
1790103066.442385691) B0 64 50
1790103066.447773648) B0 64 4F
1790103066.447773648) B0 64 4F
1790103066.452786163) B0 64 4E
1790103066.452786163) B0 64 4E
1790103066.452786163) B0 64 4D
1790103066.457477849) B0 64 4D
1790103066.457477849) B0 64 4C
1790103066.457477849) B0 64 4C
1790103066.462629450) B0 64 4B
1790103066.462629450) B0 64 4B
1790103066.467627300) B0 64 4A
1790103066.467627300) B0 64 4A
1790103066.467627300) B0 64 49
1790103066.472558320) B0 64 49
1790103066.472558320) B0 64 48
1790103066.477608184) B0 64 48
1790103066.477608184) B0 64 47
1790103066.477608184) B0 64 47
1790103066.482177707) B0 64 46
1790103066.482177707) B0 64 46
1790103066.482177707) B0 64 45
1790103066.487234402) B0 64 45
1790103066.487234402) B0 64 44
1790103066.487234402) B0 64 44
1790103066.492318054) B0 64 43
1790103066.492318054) B0 64 43
1790103066.492318054) B0 64 42
1790103066.497203494) B0 64 42
1790103066.497203494) B0 64 41
1790103066.497203494) B0 64 41
1790103066.502620630) B0 64 40
1790103066.502620630) B0 64 40
1790103066.502620630) B0 64 3F
1790103066.507346677) B0 64 3F
1790103066.507346677) B0 64 3E
1790103066.512506355) B0 64 3E
1790103066.512506355) B0 64 3D
1790103066.512506355) B0 64 3D
1790103066.517667687) B0 64 3C
1790103066.517667687) B0 64 3C
1790103066.522324743) B0 64 3B
1790103066.522324743) B0 64 3B
1790103066.527391291) B0 64 3A
1790103066.527391291) B0 64 3A
1790103066.532262518) B0 64 39
1790103066.537503700) B0 64 39
1790103066.537503700) B0 64 38
1790103066.547363806) B0 64 38
1790103066.552409846) B0 64 37
1790103066.618467599) B0 64 38
1790103066.628008843) B0 64 38
1790103066.638730782) B0 64 39
1790103066.643006882) B0 64 39
1790103066.647759066) B0 64 3A
1790103066.652753982) B0 64 3A
